-3.1691189327065437	-2.3934062045044153
3.9949914869978187	-1.1065940543740038
-4.238581120503514	0.7227445802206924
-0.8127319719253387	-2.297838636686029
-3.860566438593306	-2.7788369325174704
1.9771279026801878	2.5784114510811262
1.2170849643945107	-0.17614240006071835
4.369894076846746	1.3224047056252184
1.912960010326386	3.4232624524138773
-0.5285370418925575	-4.441818041758323
-3.541866899295827	1.7645470841366597
1.4171332841594024	4.201108149790159
3.6311907631912987	2.226561038707219
4.2905246628194575	0.5992099516066007
3.7881863085474556	4.3035246084328715
-1.655008229610687	-1.0578459689853759
2.904040725435241	0.45492691785017936
0.18999916731227717	-3.6735929526524203
-1.095193275088565	-2.3786002078314903
-3.7333710107035896	-4.1844464458694075
-2.775036338511323	-2.1171595162056045
-0.5922299745557664	-0.7004347128753694
-1.0407050389248944	1.0238835503694297
0.9611993941620351	3.5154870990089524
3.0804394157348822	-2.7360471253751255
-1.704954628549514	-1.9509420040430796
2.968891257048095	-2.652663857992774
2.4049607335219214	-0.42825690687087725
0.32323328025129694	-2.030003548993818
-2.10470640705597	-4.289696076033481
3.1614146855339778	3.2322279706362504
2.1153412283681376	3.1785625182981914
1.6144159254455976	0.8413507876926163
-2.723500590183004	0.6405035469198195
1.687257053715654	1.7989613349131854
4.240692536798701	-2.089902861106448
2.944104788040817	-1.2030951045494862
0.6880502296168025	2.097276984244912
3.8471495485516947	3.632266307125624
-2.9673322752337397	3.037046579117927
-4.161871455806381	3.688840729408126
3.7154289619729965	-2.518018408677067
0.011585611857261924	-1.4079505866212516
0.28636522743432913	4.428277404040079
0.33344797014437244	2.737567407194568
-0.36689255933596154	-2.6691510128954734
0.20792430682929552	3.819073908143716
-1.430400216436885	3.185883510420931
-3.6573337181188297	-4.203333229789652
-3.3139001750451156	1.2183437230215644
-4.030833504970999	-2.130138556094937
-1.463265749516487	0.37256432558334573
4.076239217049327	3.7734294905554986
3.4144137207804803	1.6925131775956066
-3.580755128957276	3.5383979487113564
-1.3545318615042419	2.4403104231066175
-1.8113357195134587	3.6684240387929847
-3.983102237067647	2.632098909130744
4.330574317247169	-0.2599399745918962
4.227338953254682	-0.5520815729493496
-2.801915663202934	0.4456619358128755
-4.175792073251009	4.0045750521513455
-2.819762201348791	4.456657919986229
0.1901667469420465	-1.3081079999004146
1.1643981667983292	-1.5146043182500968
-0.3835578733930065	3.220719980675436
4.236167979009979	3.4130135456175035
2.325637443903058	0.8756644007070706
-4.239562144698194	-2.580105840719585
-1.0892437833291018	3.3258021775532782
1.8230943794802608	-1.780368849800622
2.2613894746528276	0.7581472081339795
1.136915467441221	2.7697584924231426
-2.297103354739327	0.8243710184911572
-3.8884691311491664	-1.1611652088888422
-3.716591806693221	-2.592601809299144
3.7855994048211237	-2.027219738119507
-0.11170048953234168	2.361806364251426
-3.119537236101885	-1.783214759507071
0.7716498907120899	1.4388908801380706
-3.9043175074434324	4.326669987689522
0.5251927813476289	-3.278486910441745
-1.5925695136030527	2.691845333060037
-2.6185671437404445	0.5880964466048537
0.45034514144468574	-3.830561075073884
-0.8464968392863002	-3.8975452725096087
-3.577824777884039	3.481921685975844
-3.0148433602516445	-4.175418402120522
-3.1295742405493696	-4.163284856625209
-2.8115354293523644	0.3199217711929325
2.7970697187942406	-2.0425115651479597
-0.8673928078354001	-1.523537972711373
2.9715254387887367	-1.654443044535332
1.1983231510271137	-0.8389547671872686
-1.8540437497003799	3.63368139406049
4.043080738939148	-2.4036611732614537
3.879632081648504	1.2575040753196909
-4.056781305545795	3.8578992006887596
-2.538879881867336	-3.0207865100388207
-0.7526112293887892	3.6510601384573995
-1.9635914365261153	-3.5198058071362763
-0.4755640444203193	2.803547148644487
-0.26866777483552173	-0.4518580164016752
-0.7273960651908657	-3.0474392701164636
3.1235361115957696	-2.832165876018953
-3.5057920505497053	2.4256365798241912
1.5929637242685306	0.5225739634402959
0.9048118973241754	1.3591997092361812
-4.131063076488458	-0.06930053326459351
-2.4025901886320633	3.410086814552022
3.6133750926258354	-3.2734250514172505
1.4882373289302864	2.564526660309766
-1.3879993403352135	-3.3643159936472844
-4.406449740732903	-2.620857700006341
2.70877168145884	-2.9372030899337975
1.6480609498580199	1.5690109331192952
-3.1955762248156754	4.3673969975855975
0.6947728557445956	1.521661890547474
2.323019117150495	2.5646825937770306
3.583238694265484	-2.5213778483218316
-1.5633242831838854	-3.779091215512457
1.6002783390852002	2.931709482782562
-1.3465282158205873	-1.952854032307262
2.938589494224667	1.5270537431047213
1.9680435843147688	0.5923755388648173
0.8314393965810396	4.24282221961508
-0.2906349351710418	1.9049335816833937
-3.0654535608996127	0.014361812018477416
-3.3768397168564914	-4.076580726177958
1.9366837341196934	2.992926310884541
-3.2840705400210086	-0.8638456213295207
2.69921064802237	2.560969577389601
-4.210997922164772	-2.48197440076035
-3.3550054809316454	-3.6145439303805085
-1.4088243253909192	3.675069738178074
-1.3150862717223797	3.97512902112706
-2.5182362961216507	-4.102669572949513
0.11555492858323291	1.1046455693019128
3.807423199287001	-3.281373697162695
-2.6666550428283244	-2.3427646753053653
3.5060966397816404	0.38448583057734975
-2.488811391629783	-1.1324282568366772
-4.184518576669111	-1.492199839511462
0.45845399253562125	-0.9757653962700621
2.683708172248079	2.8838120469415927
2.5440195763752866	-4.041402853142689
-4.464341759624283	-0.5825799145993931
2.9714441163230365	-3.3682539600591532
2.084521243488954	-3.7976942857094618
4.350286349737109	-2.3769872805412593
4.462972544164753	-3.3685514294780465
-3.218358589083751	2.3723065487469075
-3.278303596928831	0.15283837243802978
-1.6772068354174414	-1.6675054963551807
1.2931255815782388	0.24734789307240934
2.571667796294337	-3.6641512809356533
4.218486584611229	1.7378584228298388
-2.45588846286487	-4.219175757249792
0.13552468197381984	-3.527489351829405
0.7023676363485754	-3.379982400067733
1.0044654818946332	1.0533172762299632
0.21263399145274775	-0.7950823274000025
3.5938270530682477	-2.3197311688516464
0.8311916961797854	-0.6355134603918926
-0.4152497145696854	1.462556423405264
-3.446510213999643	2.9209296789006682
3.285777096837079	-3.8204531161334607
0.6247194302169143	3.6497455764073514
-0.19775764076703783	-2.726231191347726
-3.2228267354407683	-0.058935820005798334
-1.7248997512110957	-3.787021993820685
-0.8405416409106583	4.012278222064063
1.2718544823580364	-3.0602236728808445
3.926308311960984	-1.5166794153965273
-1.9992193923589294	-2.407134739558097
2.76862444187892	-1.2418748909622206
-0.6000834423934869	3.3905309927514384
0.6333937086937729	-2.5755794337956313
-2.3154084752742903	3.127757985598734
-1.0349272620393983	-3.2798523813901843
1.2172342880921567	-3.3385737544403478
2.2471616988779974	0.3024258316508259
-0.5067704266028619	1.2669195164216553
3.017988647918548	1.9597919776673596
0.5802564590376775	-1.9214951703882437
1.2109162806327127	3.5743900887908406
0.791195290782988	2.197126236474787
3.156619721012773	-2.8538675375970146
3.103987600566491	1.8527052913122368
-3.6213589680563207	-0.9487195074570978
4.3523728600571605	2.1938380436377507
-3.7561348719969767	-3.6335727720466466
1.3129750041750414	2.922495717032974
0.03810893791636438	2.7793517644628523
3.8239561591711038	1.575332192380114
0.7191274288900562	2.7533448962178664
-4.136916018638508	3.6523606964676087
-1.7375070194531634	4.3558852339060365
-2.9636825023372726	1.8090798498781782
-1.495053901971385	3.5554445628789075
3.174320880894207	-3.0448219385332203
-0.48561556849388055	-2.862128953568406
0.03486186918452994	0.10510060900487073
1.0091753203503604	-0.30945443624586755
-1.736695184643275	4.286601017646886
1.875412208783418	-0.02607988162295083
-1.219891391976586	0.6534856078784497
-3.598997770896327	-3.007291650234005
-0.310744144845188	4.1079478600029695
-3.8391740253936297	1.1804404495614556
-0.5635240594704927	1.106728299094116
0.07459928686278872	-0.0100445273106482
-0.840600882291465	-1.7895129041827262
-3.313804810907297	-1.7423876317704163
-2.1621631473741134	-0.25157222437785
0.5140920577149348	-1.2918294070809928
-3.5232600423851945	2.6008769165419716
-0.4432741961176436	-1.7312302135158788
2.220381257172675	-0.33699216626465045
3.652420787474256	2.170743562295468
0.5222700635892474	-3.7372218550173155
3.3622190354393275	0.8637742669435049
-1.810459336322948	3.654595142255559
4.179071393559749	-0.01684137519276785
3.619916311573416	-2.6067170429556654
-4.076863499008855	1.8990868346714231
2.0531646115111633	-0.7815738070263154
0.2612021756714933	4.378764166292987
2.2455108599981894	-1.1552733837305733
0.4654285410798753	-1.0069837944084288
1.9608555921113853	2.2891267893257314
1.8169165325104357	1.64803591519361
2.887435640399164	1.6074129282259753
1.9705651921030993	-0.3051888326468486
-3.506322124178354	-0.9580152329050233
3.624792365353274	2.669818542141557
-0.44643343751120046	0.2564298556619491
1.823681159325214	-1.3754784071588961
3.816172954687115	3.6551236955346216
-1.3310424918446464	-1.6717739248136678
3.16022715762485	1.1476963082712448
2.912156231355655	0.21787189027283738
0.48299685775883017	-0.4648589266245704
-2.436803230776986	-4.1273447426157945
1.1790868009189976	-2.3659307048023854
2.2862546060176703	-2.6323840989811775
-2.6285128209273165	-4.02758749737408
-0.4400709212627074	1.9818164037835233
-4.352790763657561	-1.5627712638306455
-3.8056541782371367	4.371904370278845
1.1184082397196082	2.5823332552297114
-2.449645312165906	1.4170660920784188
-0.8086516790426819	-3.588866823252513
-3.393219377293736	-0.6841055566161613
2.090197260932867	1.5197949079394757
2.4116863070343255	0.5233793761981014
0.022139483775823976	-1.2718696572006691
-2.9241808616297877	-2.757953392217518
0.6448580118102134	-3.147200557376636
0.7785974550644585	3.5828151977681646
-2.936650396419799	1.5559970116583637
-3.01635287734212	-1.1866095120807287
-2.318285171827063	0.14785027291469088
-0.48087351495523034	-0.7608909192345101
3.4966590516024265	-3.2792879836742923
-1.1419895201125865	-1.8464668197314786
-2.464061726154582	-0.9832393271688757
-3.4525131604792954	2.08453750977434
3.1042540593318035	-1.3805503823325922
-2.608854610672833	0.12299506475630739
3.340107770021058	2.521708368865591
-1.2740728510404602	-3.1114364388579117
-0.5792105415664164	3.4432769161273837
-2.01181114478624	2.1828734244111336
2.6361216874822	-4.188630683247957
-2.4244774116455443	0.6104056504450082
3.027593490011438	-0.2687974458137088
-1.251520425773319	3.2256817789382968
-2.9741539360530513	2.6337066983696316
2.1305863306940616	-0.11446669145537935
-1.194234474412914	-0.4089882698770406
3.929375449344853	2.905053570807901
3.950617221787029	2.915607163405455
2.502474944300711	-0.09407361557327132
-0.9464616215783108	-4.125839180636046
1.5876863757527584	-1.5743077374960426
-4.159105086552214	-0.5375995288243693
2.13294469055608	-4.358245603506685
-2.414121550123715	0.8657242950457675
0.6537888788972248	3.002811214867177
-1.2464629201150692	0.12483198547248264
-1.1348912771975406	3.4388239791816275
0.3637433401702683	3.751736043172123
0.2121665335609224	-2.8994097600040027
-3.99280258784108	-2.4562640681530405
3.1484149623864974	-1.258240910187531
1.455568926699355	3.2875125515923447
-0.16907558281886903	-1.8995701848750377
-4.423923436995975	2.5742102728738265
0.8922369467218703	-2.8496733567265395
1.8030702350253796	-0.7165334646643853
-3.391535762737988	0.4982078520503874
-3.82246679114384	3.8580834101263015
2.5099981827825752	1.0712375699582894
-3.686820120575371	-1.2351803876815142
2.4454035210279956	-0.4481954386290319
0.9286702750741123	-3.3358064943153045
3.972989962097758	-3.0227148099475745
3.393955969306167	-2.6870113553791413
-0.9273999178152366	1.4925461692663422
-0.40381460844013795	2.745659030734574
-4.333795127911073	-1.9405555387726787
-1.9164472311091276	1.523810391040569
-2.017868430045007	1.3255043466900611
-1.1686716950142992	-1.0335074854734154
2.529959105545613	-1.4043380840490256
-4.415276598745729	0.7023746884693267
-3.226609552962595	1.056655560458057
0.2298986183207905	-3.730852328011034
-1.3020143776864588	-0.4246232976261588
-0.0924372469566368	2.16912472078556
2.2058514051368316	2.148060342982225
-1.775411865296109	-1.59210557891166
3.0164395421745507	0.34371104377821116
-0.5693602173818815	2.1488253462808276
-0.1540791523794951	-1.2645487120090513
2.155293891634419	0.6976137749520923
-3.7805205850334804	3.6296876083549794
-0.5951577151657972	1.005211240316628
1.37499394707611	-2.316035855485925
-4.007672245167766	1.1155669076327426
1.0380366116984874	-1.632898668499561
-2.1828360787478864	-0.0696549134022959
3.7680913200548325	1.8011972831377872
-3.3105867377945657	-0.21765950619303442
2.965261938280114	-4.251541437524975
-4.184082346268118	-2.1200109252072483
2.180454587607527	3.6018491425303623
2.928540134159867	-3.4756414839840373
-1.3702366532018884	-3.1131940108613736
2.681287303028336	-1.0667632714609772
-1.2872886342668686	-3.202269550095136
3.603237646919844	2.633145605919575
1.1994762424334358	-2.9697353325357696
-0.8343152090262884	-4.121961402669385
-4.128719716312556	-4.12919738043761
2.8505993847281976	2.498236259698703
1.15385696931763	-3.1247985513074195
-3.3543117942665366	-2.660266921826545
2.7604362200531805	-4.259372901705839
-3.470731791639971	1.50277135872766
4.17015569110432	0.32286804664405544
-1.2052850043324845	-0.9120263403486728
-0.12520075194838665	-3.629207342164497
0.9698100065266564	-3.3185464379868836
2.924532006241783	-1.274484800049227
-0.32885532856860067	0.3366410305200285
1.3557156021693624	2.3295515996006646
1.6403707134884709	1.6296415549535563
-2.1510291228962526	-1.7258489537670871
-4.008489630599672	-3.251784842125107
-4.019083360093967	3.3247194844053194
-2.754269406555111	0.5272438898806264
0.36469370460167116	4.391307143503088
0.5378675577893333	-3.802994254021605
3.5300417640122497	3.1799668169424598
4.069355768833475	-2.6447981499164213
-3.9942728479194205	1.0280893342413782
1.8407079595512599	0.3299913827605607
0.4223163259463556	3.7674746114248965
1.0869088856833082	-1.937723229544944
-3.405140797613074	1.1653294250207207
-0.1490967279597326	-0.6429996219327041
-0.3361484621963742	-3.491806903955194
-2.276981740054646	-1.8869422183434237
-2.962501807311441	-2.038700801661188
